ID,Artist,Album,Type,Option,Format,Image #,Total CDs,Date rec'd,Customer notes,Private notes,Track 1,Track 2,Track 3,Track 4,Track 5,Track 6,Track 7,Track 8,Track 9,Track 10,Track 11,Track 12,Track 13,Track 14,Track 15,Track 16,Track 17,Track 18,Track 19,Track 20,Track 21,Track 22,Track 23,Track 24,Track 25,Track 26,Track 27,Track 28,Track 29,Track 30,Track 31,Track 32,Track 33,Track 34,Track 35,Track 36,Track 37,Track 38,Track 39,Track 40,Track 41,Track 42,Track 43,Track 44,Track 45,Track 46,Track 47
02099-00004,,III,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00005,Carlos Penaloza,Now It Happened One Day,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00006,Pastor Sandra Ekpenyong,It's Time To Change Your Location -- Woman with oil tape 1,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00007,Pastor Sandra Ekpenyong,It's Time To Pick Up Your Son - part 1,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00008,Pastor Sandra Ekpenyong,It's Time To Pick Up Your Son - part 2,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00009,Pastor Sandra Ekpenyong,Gather Up The Fragment So That Nothing Is Lost,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00010,Pastor Sandra Ekpenyong,How To Avoid Disaster --  3rd Sunday - Trouble! - Master 1,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00011,Pastor Sandra Ekpenyong,This Is Your Right of Inheritance,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00012,Pastor Sandra Ekpenyong,What Is The Purpose of the Wind in Your Life -- Jesus - #4,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00013,Pastor Sandra Ekpenyong,This Notable Woman,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00014,Pastor Sandra Ekpenyong,Can These Bones Live? I,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00015,Pastor Sandra Ekpenyong,Can These Bones Live? II,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00016,Pastor Sandra Ekpenyong,The Mavita Story,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00017,Pastor Sandra Ekpenyong,Women with a Cause,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00018,Pastor Sandra Ekpenyong,Have You Lost Your Fire?,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00019,Pastor Sandra Ekpenyong,What Is Your Issue of Blood,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00020,Pastor Sandra Ekpenyong,Whose Spirit Are You Carrying,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00021,Pastor Sandra Ekpenyong,Don't Put Away Your Wine,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00022,Pastor Sandra Ekpenyong,Whose Message Are You Listening To?,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00023,Pastor Sandra Ekpenyong,"Woman, God Has Given You Your Voice Back!",CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02099-00024,Pastor Sandra Ekpenyong,Are You in the (?) of Your Field?,CD,std,mp3,,,2/11/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02073-00001,Brenda and Pete,For The First Time,LP,del,CD,,,2/3/2015,,,Cabaret,There's A Kind of Hush,Basin Street Blues,Windy,Night and Day,One of Those Songs,Mood Indigo,Can't Take My Eyes Off You,The 59th Street Bridge Song,Anything Goes,I Gotta Right To Sing The Blues,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02075-00001,Ivory Joe Hunter,The Return of Ivory Joe Hunter,LP,del,CD,,,2/3/2015,,,Since I Met You Baby,Empty Arms,I'm Coming Down With The Blues,I Need You So,Heartbreak and Misery,I Almost Lost My Mind,What Am I Living For,We All Like That Groovy Feeling,My Wish Came True,Your Love Is Needed So Badly,Ol' Man River,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02081-00001,,,LP,std,CD,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02069-00001,Various,"Voices of St. Coletta, Vol.4",LP,del,CD,,,2/3/2015,,,Take the Time - Kostichka (solo: Darryl Maclin),"Tomorrow - Charnin/Strouse (from ""Annie"")",That Song Is Driving Me Crazy - Hall,Bless the Beasts and the Children - DeVorzon/Botkin,Danny Boy - Weatherly (solo: Joseph Brinkman),Count Your Blessings - Berlin,Heart - Adler/Ross,Blowin' in the Wind - Dylan,God's Special People - Kostichka (solo: Susan Kostichka),The Crusaders - Weber,Join the Parade - Weber,Beautiful Spring - Weber,"Day by Day - Schwartz, from ""Godspell""",New 23rd - Carmichael,For Baby (For Bobbie) - Denver,Sounds of Love - Kostichka,Gonna Build a Mountain - Bricusse/Newley,Take the Time (part 2) - Kostichka (solo: Darryl Maclin),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02086-00001,,,LP,std,CD,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02086-00002,,,LP,std,CD,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02082-00001,,,cass,std,CD,,3,2/3/2015,,3x add'l copies in order #2494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02082-00002,,,cass,std,CD,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02033-00001,Gateway Free Will Baptist Church,Brother Jim Bowman tells how He found the Lord,cass,std,mp3,,,2/3/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00001,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00002,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00003,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00004,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00005,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00006,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00007,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00008,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00009,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02087-00010,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02045-00001,,,cass,std,CD,,,2/4/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02098-00001,Barry College Tara Singers,In Concert,LP,del,CD,,,2/5/2015,,,Let All Things Now Living,"Fire, Fire, My Heart",The Virgin's Slumber Song,L'heure Exquise,Open Thy Heart,Ave Maria,"Hallelujah, Amen from ""Judas Maccabaeus""","Scene from ""Rigoletto""",When Love Is Kind,An Irish Folk,The Cherry Tree Carol,I Love You,"Medley from ""The Sound of Music""","Anthem for Spring from ""Cavalleria Rusticana""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00001,Christopher Cross,,LP,del,CD,,,2/5/2015,,,Say You'll Be Mine,I Really Don't Know Anymore,Spinning,Never Be The Same,Poor Shirley,Ride Like The Wind,The Light Is On,Sailing,Minstrel Gigolo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00002,Jackson Browne,Saturate Before Using,LP,del,CD,,,2/5/2015,,,Jamaica Say You Will,A Child In These Hills,Song For Adam,Doctor My Eyes,From Silver Lake,Something Fine,Under The Falling Sky,Looking Into You,Rock Me On The Water,My Opening Farewell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00003,Levon Helm,,LP,del,CD,,,2/5/2015,,,Ain't No Way To Forget You,Driving At Night,Play Something Sweet,Sweet Johanna,I Came Here To Party,Take Me To The River,Standing On A Mountaintop,Let's Do It In Slow Motion,Audience For My Pain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00004,The Marshall Tucker Band,Carolina Dreams,LP,del,CD,,,2/5/2015,,,Fly Like An Eagle,Heard It In A Love Song,I Should Have Never Started Lovin' You,Life In A Song,Desert Skies,Never Trust A Stranger,Tell It To The Devil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00005,,,LP,del,CD,,,2/5/2015,,(LP case was empty),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00006,Dr. John,Tango Palace,LP,del,CD,,,2/5/2015,,,Keep That Music Simple,Disco-Therapy,Renegade,Fonky Side,Bon Temps Rouler,Something You Got,I Thought I Heard New Orleans Say,Tango Palace,Louisiana Lullabye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00007,J.J. Cale,Okie,LP,del,CD,,,2/5/2015,,,Crying,I'll Be There (If You Ever Want Me),Starbound,Rock And Roll Records,The Old Man And Me,Everlovin' Woman,Cajun Moon,I'd Like To Love You Baby,Anyway The Wind Blows,Precious Memories,Okie,I Got The Same Old Blues,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00008,J.J. Cale,Shades,LP,del,CD,,,2/5/2015,,,Carry On,Deep Dark Dungeon,Wish I Had Not Said That,Pack My Jack,If You Leave Her,Mama Don't,Runaround,What Do You Expect,Love Has Been Gone,Cloudy Day,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00009,Commander Cody and His Lost Planet Airmen,Country Casanova,LP,del,CD,,,2/5/2015,,,Country Casanova,Shall We Meet,My Window Faces The South,One Man's Meat (Is Another Man's Poison),Everybody's Doin' It,Rock That Boogie,Rave On,Smoke! Smoke! Smoke! (That Cigarette),Sister Sue,Honeysuckle Honey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00010,Boz Scaggs,,LP,del,CD,,,2/5/2015,,,I'm Easy,I'll Be Long Gone,Another Day (Another Letter),Now You're Gone,Finding Her,Look What I Got,Waiting For A Train,Loan Me A Dime,Sweet Release,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00011,J.J. Cale,5,LP,del,CD,,,2/5/2015,,,Thirteen Days,Boilin' Pot,I'll Make Love To Anytime,Don't Cry Sister,Too Much For Me,Sensitive Kind,Friday,Lou - Easy - Ann,Let's Go Tahiti,Katy Kool Lady,Fate of A Fool,Mona,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00012,Marshall Tucker Band,Where We All Belong,LP,del,CD,02093-00012,,2/5/2015,,,This Ol' Cowboy,Low Down Ways,In My Own Way,Everyday (I Have The Blues),Take The Highway,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00013,Marshall Tucker Band,Where We All Belong,LP,del,CD,02093-00012,,2/5/2015,,,How Can I Slow Down,Where A Country Boy Belongs,Now She's Gone,Try One More Time,Ramblin',24 Hours At A Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00014,Firefall,,LP,del,CD,,,2/5/2015,,,It Doesn't Matter,Love Isn't All,Livin' Ain't Livin',No Way Out,Dolphin's Lullaby,Cinderella,Sad Ol' Love Song,You Are The Woman,Mexico,Do What You Want,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00015,Stevie Ray Vaughan and Double Trouble,Couldn't Stand The Weather,LP,del,CD,,,2/5/2015,,,Scuttle Buttin',Couldn't Stand The Weather,The Things (That) I Used To Do,Voodoo Chile,Cold Shot,Tin Pan Alley,Honey Bee,Stang's Swang,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00016,The Fabulous Thunderbirds,What's The Word,LP,del,CD,,,2/5/2015,,,Runnin' Shoes,You Ain't Nothin But Fine,Low-Down Woman,Extra Jimmies,Sugar-Coated Love,Last Call For Alcohol,The Crawl,Jumpin' Bad,Learn To Treat Me Right,I'm A Good Man (If You Give Me a Chance),Dirty Work,That's Enought Of That Stuff,Los Fabulosos Thunderbirds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00017,John Prine,Sweet Revenge,LP,del,CD,,,2/5/2015,,,Sweet Revenge,Please Don't Bury Me,Christmas In Prison,Dear Abby,Blue Umbrella,Often Is A Word I Seldom Use,Onomatopoeia,Grandpa Was A Carpenter,The Accident (Things Could Be Worse),Mexican Home,A Good Time,Nine Pound Hammer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00018,The Fabulous Thunderbirds,T-Bird Rhythm,LP,del,CD,,,2/5/2015,,,Can't Tear It Up Enuff,How Do You Spell Love,You're Humbuggin' Me,My Babe,"""Neighbor"" Tend To Your Business",The Monkey,Diddy Wah Diddy,Lover's Crime,Poor Boy,Tell Me,Gotta Have Some/Just Got Some,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00019,J.J. Cale,Troubadour,LP,del,CD,,,2/5/2015,,,Hey Baby,Travelin' Light,You Got Something,Ride Me High,Hold On,Cocaine,I'm A Gypsy Man,The Woman That Got Away,Super Blue,Let Me Do It To You,Cherry ,You Got Me On So Bad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00020,Richie Furay,Dance A Little Light,LP,del,CD,,,2/5/2015,,,It's Your Love,Your Friends,Ooh Dreamer,Yesterday's Gone,Someone Who Cares,Dance A Little Light,This Magic Moment,Bittersweet Love,You Better Believe It,Stand Your Guard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00021,Brian Auger,The Best of Brian Auger,LP,del,CD,,,2/5/2015,,,Straight Ahead,Happiness Is Just Around The Bend,Foolish Girl,Freedom Jazz Dance,Inner City Blues,Listen Here,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00022,J.J. Cale,,LP,del,CD,,,2/5/2015,,,Lies,Everything Will Be Alright,I'll Kiss The World Goodbye,Changes,Right Down Here,If You're Ever In Oklahoma,Ridin' Home,Going Down,Soulin',Playing In The Street,Mo Jo,Louisiana Women,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00023,Danny O'Keefe,The Seattle Tapes,LP,del,CD,,,2/5/2015,,,Don't Wake Me In The Morning,Today One Day Later,Baby,3:10 Smokey Thursday,Saturday Morning Blues,Graveyard Pistol,Goodtime Charlie's Got The Blues,That Old Sweet Song,Rainmaker's Daughter,Blackstone Ferry,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00024,Marshall Tucker Band,Long Hard Ride,LP,del,CD,,,2/5/2015,,,Long Hard Ride,Property Line,Am I The Kind Of Man,Walkin' The Streets Alone,Windy City Blues,Holding On To You,You Say You Love Me,You Don't Live Forever,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00025,Jesse Colin Young,Together,LP,del,CD,,,2/5/2015,,,Good Times,Sweet Little Child,Together,Sweet Little 16,Peace Song,6 Days On The Road,Lovely Day,Creole Belle,6000 Miles,Born In Chicago,Pastures of Plenty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00026,The Fabulous Thunderbirds,Girls Go Wild,LP,del,CD,,,2/5/2015,,,Wait On Time,Scratch My Back,Rich Woman,Full Time Lover,Pocket Rocket,She's Tuff,Marked Deck,Walkin' To My Baby,Rock With Me,C-Boy's Blues,Let Me In,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00027,J.J. Cale,Naturally,LP,del,CD,,,2/5/2015,,,Call Me The Breeze,Call The Doctor,Don't Go To Strangers,Woman I Love,Magnolia,Clyde,Crazy Mama,Nowhere To Run,After Midnight,River Runs Deep,Bringing It Back,Crying Eyes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00028,Van Morrison,Into The Music,LP,del,CD,,,2/5/2015,,,Bright Side Of The World,Full Force Gale,Stepping Out Queen,Troubadours,Rolling Hills,You Make Me Feel So Free,Angelou,And The Healing Has Begun,It's All In The Game,You Know What They're Writing About,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00029,Bob Seger & The Silver Bullet Band,Stranger In Town,LP,del,CD,,,2/5/2015,,,Hollywood Nights,Still The Same,Old Time Rock & Roll,Till It Shines,Feel Like A Number,Ain't Got No Money,We've Got Tonite,Brave Strangers,The Famous Final Scene,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00030,J.J. Cale,Grasshopper,LP,del,CD,,,2/5/2015,,,City Girls,Devil In Disguise,One Step Ahead Of The Blues,You Keep Me Hangin' On,Downtown L.A.,Can't Live Here,Grasshopper,Drifters Wife,Don't Wait,A Thing Going On,Nobody But You,Mississippi River,Does Your Mama Like To Reggae,Dr. Jive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00031,Dire Straits,,LP,del,CD,,,2/5/2015,,,Down To The Waterline,Water Of Love,Setting Me Up,Six Blade Knife,Southbound Again,Sultans Of Swing,In The Gallery,Wild West End,Lions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00032,John Prine,,LP,del,CD,,,2/5/2015,,,Illegal Smile,Spanish Pipedream,Hello In There,Sam Stone,Paradise,Pretty Good,Your Flag Decal Won't Get You Into Heaven Anymore,Far From Me,Angel From Montgomery,Quiet Man,Donald And Lydia,Six O'Clock News,Flashback Blues,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00033,Stevie Wonder,Hotter Than July,LP,del,CD,,,2/5/2015,,,Did I Hear You Say You Love Me,All I Do,Rocket Love,I Ain't Gonna Stand For It,As If You Read My Mind,Master Blaster (Jammin'),Do Like You,Cash In Your Face,Lately,Happy Birthday,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00034,Bob Dylan,Biograph,LP,del,CD,02093-00034,,2/5/2015,,,Lay Lady Lay,"Baby, Let Me Follow You Down",If Not For You,I'll Be Your Baby Tonight,I'll Keep It With Mine,The Times Are A-Changin',Blowin' In The Wind,Masters Of War,Lonesome Death Of Hattie Carroll,Percy's Song,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00035,Bob Dylan,Biograph,LP,del,CD,02093-00034,,2/5/2015,,,Mixed-Up Confusion,Tomestone Blues,Groom's Still Waiting At The Altar,Most Likely You Go Your Way,Like A Rolling Stone,Jet Pilot,Lay Down Your Weary Tune,Subterranean Homesick Blues,I Don't Believe You (She Acts Like We Have Never Met),Visions of Johanna,Every Grain Of Sand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00036,Bob Dylan,Biograph,LP,del,CD,02093-00034,,2/5/2015,,,Quinn The Eskimo,Mr. Tambourine Man,Dear Landlord,"It Ain't Me, Babe",You Angel You,Million Dollar Bash,To Ramona,You're A Big Girl Now,Abandoned Love,Tangled Up In Blue,"It's All Over Now, Baby Blue",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00037,Bob Dylan,Biograph,LP,del,CD,02093-00034,,2/5/2015,,,Can You Please Crawl Out Your Window?,Positively 4th Street,Isis,Caribbean Wind,Up To Me,"Baby, I'm In The Mood For You",I Wanna Be Your Lover,I Want You,Heart Of Mine,On A Night Like This,Just Like A Woman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02093-00038,Bob Dylan,Biograph,LP,del,CD,02093-00034,,2/5/2015,,,Romance In Durango,Senor (Tales Of Yankee Power),Gotta Serve Somebody,I Believe In You,Time Passes Slowly,I Shall Be Released,Knockin' On Heaven's Door,All Along The Watchtower,Solid Rock,Forever Young,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02103-00001,The Hollies,Write On,LP,del,CD,,,2/5/2015,,,Star,Write On,Sweet Country Calling,Love Is The Thing,I Won't Move Over,Narida,Stranger,Crocodile Woman (She Bites),My Island,There's Always Goodbye,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02103-00002,The Hollies,Russian Roulette,LP,del,CD,,,2/5/2015,,,Wiggle That Wotsit,48 Hour Parole,Thanks For The Memories,My Love,Lady of The Night,Russian Roulette,Draggin' My Heels,Louise,Be With You,Daddy Don't Mind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02103-00003,The Hollies,A Crazy Steal,LP,del,CD,,,2/5/2015,,,Writing On The Wall,What Am I Going To Do,Let It Pour,Burn Out,Hello To Romance,Amnesty,Caracas,Boulder To Birmingham,Clown Service,Feet On the Ground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02103-00004,The Hollies,Five Three One - Double Seven O Four,LP,del,CD,,,2/5/2015,,,Say It Ain't So Jo,Maybe It's Dawn,Song Of The Sun,Harlequin,When I'm Yours,Something To Live For,Stormy Waters,Boys In The Band,Satelite Three,It's In Everyone of Us,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02103-00005,The Hollies,"""What Goes Around...""",LP,del,CD,,,2/5/2015,,,Casualty,Take My Love and Run,Say You'll Be Mine,Something Ain't Right,If the Lights Go Out,Stop In the Name of Love,I Got What I Want,Just One Look,Someone Elses Eyes,Having A Good Time,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02090-00001,"Tom Eliassen, Kurt Greulich, Gerry Ryan",Fathers Day in Florida 1991,cass,del,CD,,,2/5/2015,,No Tracks Labeled on Cassette,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02094-00001,,,cass,std,CD,,,2/5/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02088-00001,,,cass,std,CD,,,2/5/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00001,Les Paul,1986-07-07 First Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00002,Les Paul,1986-07-28 Second Show Side II Some cut off,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00003,Les Paul,1986-08-04 First Show Side I,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00004,Les Paul,1986-08-05 Second Show Side I,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00005,Les Paul,1986-08-18 First Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00006,Les Paul,1986-09-08 First Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00007,Les Paul,1986-09-08 Second Show Side I (H.G.),cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00008,Les Paul,1986-09-15 First Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00009,Les Paul,1986-09-22 First Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00010,Les Paul,1986-09-23 Second Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00011,Les Paul,1986-10-06 Second Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00012,Les Paul,1986-10-13 Fat Tuesdays,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00013,Les Paul,1986-10-13 First Show Side II,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00014,Les Paul,1986-10-20 First Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00015,Les Paul,1986-10-27 Side I,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00016,Les Paul & Joe Buskin,1986-10-27 Fat Tuesday,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00017,Les Paul & Tom Doyle,1986-11-03 First Show Tom Doyle First 3 Tunes,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02102-00018,Les Paul,1986-11-03 Second Show,cass,std,flac,,,2/6/2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
